epoch,energy
1507468500.0,67.0
1507469400.0,60.0
1507470300.0,37.0
1507471200.0,39.0
1507472100.0,250.0
1507473000.0,126.0
1507473900.0,136.0
1507474800.0,111.0
1507475700.0,98.0
1507476600.0,88.0
1507477500.0,254.0
1507478400.0,112.0
1507479300.0,87.0
1507480200.0,88.0
1507481100.0,108.0
1507482000.0,136.0
1507482900.0,129.0
1507483800.0,99.0
1507484700.0,75.0
1507485600.0,496.0
1507486500.0,495.0
1507487400.0,553.0
1507488300.0,568.0
1507489200.0,539.0
1507490100.0,537.0
1507491000.0,555.0
1507491900.0,558.0
1507492800.0,648.0
1507493700.0,688.0
1507494600.0,704.0
1507495500.0,561.0
1507496400.0,553.0
1507497300.0,572.0
1507498200.0,573.0
1507499100.0,578.0
1507500000.0,533.0
1507500900.0,527.0
1507501800.0,562.0
1507502700.0,558.0
1507503600.0,706.0
1507504500.0,2514.0
1507505400.0,1660.0
1507506300.0,1234.0
1507507200.0,1321.0
1507508100.0,1438.0
1507509000.0,1058.0
1507509900.0,539.0
1507510800.0,1382.0
1507511700.0,567.0
1507512600.0,296.0
1507513500.0,432.0
1507514400.0,128.0
1507515300.0,139.0
1507516200.0,99.0
1507517100.0,110.0
1507518000.0,116.0
1507518900.0,108.0
1507519800.0,90.0
1507520700.0,111.0
1507521600.0,121.0
1507522500.0,118.0
1507523400.0,95.0
1507524300.0,119.0
1507525200.0,110.0
1507526100.0,97.0
1507527000.0,96.0
1507527900.0,118.0
1507528800.0,103.0
1507529700.0,77.0
1507530600.0,92.0
1507531500.0,110.0
1507532400.0,89.0
1507533300.0,87.0
1507534200.0,104.0
1507535100.0,87.0
1507536000.0,75.0
1507536900.0,91.0
1507537800.0,105.0
1507538700.0,85.0
1507539600.0,57.0
1507540500.0,58.0
1507541400.0,65.0
1507542300.0,40.0
1507543200.0,37.0
1507544100.0,58.0
1507545000.0,66.0
1507545900.0,43.0
1507546800.0,37.0
1507547700.0,50.0
1507548600.0,66.0
1507549500.0,49.0
1507550400.0,47.0
1507551300.0,47.0
1507552200.0,68.0
1507553100.0,58.0
1507554000.0,37.0
1507554900.0,37.0
1507555800.0,58.0
1507556700.0,66.0
1507557600.0,149.0
1507558500.0,122.0
1507559400.0,122.0
1507560300.0,207.0
1507561200.0,210.0
1507562100.0,194.0
1507563000.0,160.0
1507563900.0,306.0
1507564800.0,148.0
1507565700.0,264.0
1507566600.0,210.0
1507567500.0,230.0
1507568400.0,217.0
1507569300.0,246.0
1507570200.0,199.0
1507571100.0,195.0
1507572000.0,608.0
1507572900.0,539.0
1507573800.0,541.0
1507574700.0,546.0
1507575600.0,528.0
1507576500.0,548.0
1507577400.0,548.0
1507578300.0,545.0
1507579200.0,522.0
1507580100.0,549.0
1507581000.0,550.0
1507581900.0,539.0
1507582800.0,522.0
1507583700.0,542.0
1507584600.0,549.0
1507585500.0,533.0
1507586400.0,532.0
1507587300.0,547.0
1507588200.0,554.0
1507589100.0,562.0
1507590000.0,550.0
1507590900.0,541.0
1507591800.0,556.0
1507592700.0,552.0
1507593600.0,552.0
1507594500.0,537.0
1507595400.0,540.0
1507596300.0,271.0
1507597200.0,140.0
1507598100.0,135.0
1507599000.0,117.0
1507599900.0,123.0
1507600800.0,109.0
1507601700.0,125.0
1507602600.0,125.0
1507603500.0,107.0
1507604400.0,100.0
1507605300.0,77.0
1507606200.0,78.0
1507607100.0,106.0
1507608000.0,126.0
1507608900.0,78.0
1507609800.0,93.0
1507610700.0,104.0
1507611600.0,98.0
1507612500.0,75.0
1507613400.0,63.0
1507614300.0,60.0
1507615200.0,66.0
1507616100.0,38.0
1507617000.0,37.0
1507617900.0,56.0
1507618800.0,64.0
1507619700.0,31.0
1507620600.0,48.0
1507621500.0,55.0
1507622400.0,32.0
1507623300.0,27.0
1507624200.0,40.0
1507625100.0,56.0
1507626000.0,35.0
1507626900.0,28.0
1507627800.0,38.0
1507628700.0,56.0
1507629600.0,38.0
1507630500.0,27.0
1507631400.0,30.0
1507632300.0,57.0
1507633200.0,44.0
1507634100.0,27.0
1507635000.0,28.0
1507635900.0,50.0
1507636800.0,52.0
1507637700.0,27.0
1507638600.0,27.0
1507639500.0,44.0
1507640400.0,55.0
1507641300.0,30.0
1507642200.0,27.0
1507643100.0,173.0
1507644000.0,110.0
1507644900.0,121.0
1507645800.0,112.0
1507646700.0,159.0
1507647600.0,220.0
1507648500.0,153.0
1507649400.0,246.0
1507650300.0,481.0
1507651200.0,290.0
1507652100.0,107.0
1507653000.0,121.0
1507653900.0,152.0
1507654800.0,118.0
1507655700.0,61.0
1507656600.0,45.0
1507657500.0,82.0
1507658400.0,510.0
1507659300.0,492.0
1507660200.0,654.0
1507661100.0,666.0
1507662000.0,619.0
1507662900.0,550.0
1507663800.0,485.0
1507664700.0,501.0
1507665600.0,503.0
1507666500.0,557.0
1507667400.0,605.0
1507668300.0,549.0
1507669200.0,574.0
1507670100.0,623.0
1507671000.0,695.0
1507671900.0,700.0
1507672800.0,638.0
1507673700.0,622.0
1507674600.0,598.0
1507675500.0,544.0
1507676400.0,521.0
1507677300.0,526.0
1507678200.0,565.0
1507679100.0,957.0
1507680000.0,795.0
1507680900.0,689.0
1507681800.0,717.0
1507682700.0,407.0
1507683600.0,318.0
1507684500.0,265.0
1507685400.0,314.0
1507686300.0,299.0
1507687200.0,169.0
1507688100.0,130.0
1507689000.0,108.0
1507689900.0,82.0
1507690800.0,114.0
1507691700.0,114.0
1507692600.0,104.0
1507693500.0,113.0
1507694400.0,84.0
1507695300.0,82.0
1507696200.0,101.0
1507697100.0,81.0
1507698000.0,74.0
1507698900.0,86.0
1507699800.0,104.0
1507700700.0,85.0
1507701600.0,76.0
1507702500.0,90.0
1507703400.0,102.0
1507704300.0,67.0
1507705200.0,72.0
1507706100.0,87.0
1507707000.0,92.0
1507707900.0,91.0
1507708800.0,27.0
1507709700.0,26.0
1507710600.0,40.0
1507711500.0,56.0
1507712400.0,38.0
1507713300.0,27.0
1507714200.0,28.0
1507715100.0,55.0
1507716000.0,48.0
1507716900.0,27.0
1507717800.0,27.0
1507718700.0,44.0
1507719600.0,56.0
1507720500.0,33.0
1507721400.0,27.0
1507722300.0,27.0
1507723200.0,53.0
1507724100.0,52.0
1507725000.0,28.0
1507725900.0,27.0
1507726800.0,33.0
1507727700.0,57.0
1507728600.0,42.0
1507729500.0,27.0
1507730400.0,42.0
1507731300.0,218.0
1507732200.0,138.0
1507733100.0,142.0
1507734000.0,134.0
1507734900.0,334.0
1507735800.0,157.0
1507736700.0,151.0
1507737600.0,134.0
1507738500.0,491.0
1507739400.0,344.0
1507740300.0,388.0
1507741200.0,399.0
1507742100.0,290.0
1507743000.0,355.0
1507743900.0,561.0
1507744800.0,825.0
1507745700.0,592.0
1507746600.0,555.0
1507747500.0,546.0
1507748400.0,519.0
1507749300.0,538.0
1507750200.0,559.0
1507751100.0,1014.0
1507752000.0,726.0
1507752900.0,556.0
1507753800.0,553.0
1507754700.0,540.0
1507755600.0,517.0
1507756500.0,515.0
1507757400.0,547.0
1507758300.0,546.0
1507759200.0,514.0
1507760100.0,519.0
1507761000.0,541.0
1507761900.0,535.0
1507762800.0,520.0
1507763700.0,538.0
1507764600.0,542.0
1507765500.0,546.0
1507766400.0,556.0
1507767300.0,605.0
1507768200.0,577.0
1507769100.0,316.0
1507770000.0,240.0
1507770900.0,195.0
1507771800.0,97.0
1507772700.0,91.0
1507773600.0,82.0
1507774500.0,120.0
1507775400.0,122.0
1507776300.0,95.0
1507777200.0,79.0
1507778100.0,96.0
1507779000.0,106.0
1507779900.0,90.0
1507780800.0,104.0
1507781700.0,102.0
1507782600.0,110.0
1507783500.0,85.0
1507784400.0,80.0
1507785300.0,94.0
1507786200.0,62.0
1507787100.0,37.0
1507788000.0,38.0
1507788900.0,67.0
1507789800.0,58.0
1507790700.0,36.0
1507791600.0,46.0
1507792500.0,64.0
1507793400.0,47.0
1507794300.0,35.0
1507795200.0,42.0
1507796100.0,64.0
1507797000.0,51.0
1507797900.0,35.0
1507798800.0,42.0
1507799700.0,64.0
1507800600.0,52.0
1507801500.0,34.0
1507802400.0,36.0
1507803300.0,65.0
1507804200.0,57.0
1507805100.0,34.0
1507806000.0,35.0
1507806900.0,57.0
1507807800.0,63.0
1507808700.0,35.0
1507809600.0,34.0
1507810500.0,53.0
1507811400.0,63.0
1507812300.0,39.0
1507813200.0,49.0
1507814100.0,48.0
1507815000.0,63.0
1507815900.0,46.0
1507816800.0,37.0
1507817700.0,223.0
1507818600.0,178.0
1507819500.0,181.0
1507820400.0,163.0
1507821300.0,164.0
1507822200.0,258.0
1507823100.0,305.0
1507824000.0,246.0
1507824900.0,246.0
1507825800.0,199.0
1507826700.0,128.0
1507827600.0,177.0
1507828500.0,232.0
1507829400.0,219.0
1507830300.0,202.0
1507831200.0,607.0
1507832100.0,589.0
1507833000.0,623.0
1507833900.0,637.0
1507834800.0,545.0
1507835700.0,590.0
1507836600.0,566.0
1507837500.0,553.0
1507838400.0,575.0
1507839300.0,529.0
1507840200.0,532.0
1507841100.0,550.0
1507842000.0,561.0
1507842900.0,525.0
1507843800.0,546.0
1507844700.0,551.0
1507845600.0,549.0
1507846500.0,538.0
1507847400.0,557.0
1507848300.0,615.0
1507849200.0,628.0
1507850100.0,628.0
1507851000.0,660.0
1507851900.0,556.0
1507852800.0,551.0
1507853700.0,559.0
1507854600.0,564.0
1507855500.0,277.0
1507856400.0,124.0
1507857300.0,107.0
1507858200.0,109.0
1507859100.0,118.0
1507860000.0,105.0
1507860900.0,91.0
1507861800.0,110.0
1507862700.0,117.0
1507863600.0,119.0
1507864500.0,109.0
1507865400.0,89.0
1507866300.0,116.0
1507867200.0,131.0
1507868100.0,87.0
1507869000.0,92.0
1507869900.0,111.0
1507870800.0,69.0
1507871700.0,47.0
1507872600.0,58.0
1507873500.0,77.0
1507874400.0,74.0
1507875300.0,87.0
1507876200.0,90.0
1507877100.0,116.0
1507878000.0,113.0
1507878900.0,91.0
1507879800.0,64.0
1507880700.0,45.0
1507881600.0,67.0
1507882500.0,59.0
1507883400.0,37.0
1507884300.0,38.0
1507885200.0,68.0
1507886100.0,64.0
1507887000.0,37.0
1507887900.0,38.0
1507888800.0,59.0
1507889700.0,66.0
1507890600.0,39.0
1507891500.0,37.0
1507892400.0,57.0
1507893300.0,67.0
1507894200.0,47.0
1507895100.0,37.0
1507896000.0,39.0
1507896900.0,68.0
1507897800.0,61.0
1507898700.0,37.0
1507899600.0,37.0
1507900500.0,56.0
1507901400.0,66.0
1507902300.0,43.0
1507903200.0,187.0
1507904100.0,87.0
1507905000.0,163.0
1507905900.0,115.0
1507906800.0,105.0
1507907700.0,103.0
1507908600.0,155.0
1507909500.0,156.0
1507910400.0,177.0
1507911300.0,168.0
1507912200.0,164.0
1507913100.0,148.0
1507914000.0,117.0
1507914900.0,106.0
1507915800.0,114.0
1507916700.0,145.0
1507917600.0,574.0
1507918500.0,582.0
1507919400.0,541.0
1507920300.0,565.0
1507921200.0,545.0
1507922100.0,527.0
1507923000.0,541.0
1507923900.0,520.0
1507924800.0,504.0
1507925700.0,490.0
1507926600.0,502.0
1507927500.0,519.0
1507928400.0,523.0
1507929300.0,514.0
1507930200.0,490.0
1507931100.0,487.0
1507932000.0,529.0
1507932900.0,522.0
1507933800.0,498.0
1507934700.0,493.0
1507935600.0,507.0
1507936500.0,522.0
1507937400.0,503.0
1507938300.0,488.0
1507939200.0,511.0
1507940100.0,571.0
1507941000.0,585.0
1507941900.0,229.0
1507942800.0,115.0
1507943700.0,184.0
1507944600.0,228.0
1507945500.0,232.0
1507946400.0,270.0
1507947300.0,296.0
1507948200.0,144.0
1507949100.0,218.0
1507950000.0,202.0
1507950900.0,146.0
1507951800.0,62.0
1507952700.0,44.0
1507953600.0,61.0
1507954500.0,74.0
1507955400.0,58.0
1507956300.0,44.0
1507957200.0,54.0
1507958100.0,74.0
1507959000.0,64.0
1507959900.0,44.0
1507960800.0,45.0
1507961700.0,73.0
1507962600.0,72.0
1507963500.0,45.0
1507964400.0,52.0
1507965300.0,74.0
1507966200.0,58.0
1507967100.0,45.0
1507968000.0,51.0
1507968900.0,74.0
1507969800.0,64.0
1507970700.0,44.0
1507971600.0,45.0
1507972500.0,69.0
1507973400.0,70.0
1507974300.0,44.0
1507975200.0,45.0
1507976100.0,63.0
1507977000.0,77.0
1507977900.0,51.0
1507978800.0,44.0
1507979700.0,49.0
1507980600.0,74.0
1507981500.0,64.0
1507982400.0,44.0
1507983300.0,45.0
1507984200.0,64.0
1507985100.0,73.0
1507986000.0,47.0
1507986900.0,45.0
1507987800.0,50.0
1507988700.0,84.0
1507989600.0,61.0
1507990500.0,175.0
1507991400.0,107.0
1507992300.0,114.0
1507993200.0,113.0
1507994100.0,90.0
1507995000.0,158.0
1507995900.0,273.0
1507996800.0,159.0
1507997700.0,436.0
1507998600.0,295.0
1507999500.0,292.0
1508000400.0,252.0
1508001300.0,175.0
1508002200.0,161.0
1508003100.0,74.0
1508004000.0,503.0
1508004900.0,494.0
1508005800.0,506.0
1508006700.0,611.0
1508007600.0,654.0
1508008500.0,642.0
1508009400.0,652.0
1508010300.0,561.0
1508011200.0,573.0
1508012100.0,582.0
1508013000.0,597.0
1508013900.0,1002.0
1508014800.0,867.0
1508015700.0,849.0
1508016600.0,713.0
1508017500.0,597.0
1508018400.0,618.0
1508019300.0,638.0
1508020200.0,633.0
1508021100.0,606.0
1508022000.0,520.0
1508022900.0,607.0
1508023800.0,551.0
1508024700.0,547.0
1508025600.0,533.0
1508026500.0,556.0
1508027400.0,549.0
1508028300.0,246.0
1508029200.0,141.0
1508030100.0,121.0
1508031000.0,91.0
1508031900.0,90.0
1508032800.0,164.0
1508033700.0,108.0
1508034600.0,94.0
1508035500.0,88.0
1508036400.0,113.0
1508037300.0,121.0
1508038200.0,80.0
1508039100.0,90.0
1508040000.0,102.0
1508040900.0,81.0
1508041800.0,79.0
1508042700.0,111.0
1508043600.0,80.0
1508044500.0,74.0
1508045400.0,100.0
1508046300.0,95.0
1508047200.0,74.0
1508048100.0,89.0
1508049000.0,102.0
1508049900.0,82.0
1508050800.0,81.0
1508051700.0,96.0
1508052600.0,87.0
1508053500.0,65.0
1508054400.0,82.0
1508055300.0,98.0
1508056200.0,76.0
1508057100.0,70.0
1508058000.0,94.0
1508058900.0,65.0
1508059800.0,32.0
1508060700.0,39.0
1508061600.0,61.0
1508062500.0,41.0
1508063400.0,32.0
1508064300.0,45.0
1508065200.0,60.0
1508066100.0,37.0
1508067000.0,32.0
1508067900.0,53.0
1508068800.0,57.0
1508069700.0,32.0
1508070600.0,33.0
1508071500.0,57.0
1508072400.0,51.0
1508073300.0,32.0
1508074200.0,33.0
1508075100.0,60.0
1508076000.0,62.0
1508076900.0,32.0
1508077800.0,32.0
1508078700.0,60.0
1508079600.0,66.0
1508080500.0,194.0
1508081400.0,88.0
1508082300.0,131.0
1508083200.0,170.0
1508084100.0,157.0
1508085000.0,148.0
1508085900.0,266.0
1508086800.0,143.0
1508087700.0,228.0
1508088600.0,218.0
1508089500.0,180.0
1508090400.0,632.0
1508091300.0,571.0
1508092200.0,536.0
1508093100.0,566.0
1508094000.0,530.0
1508094900.0,538.0
1508095800.0,563.0
1508096700.0,544.0
1508097600.0,524.0
1508098500.0,696.0
1508099400.0,889.0
1508100300.0,656.0
1508101200.0,710.0
1508102100.0,706.0
1508103000.0,704.0
1508103900.0,806.0
1508104800.0,880.0
1508105700.0,730.0
1508106600.0,764.0
1508107500.0,758.0
1508108400.0,684.0
1508109300.0,618.0
1508110200.0,606.0
1508111100.0,630.0
1508112000.0,568.0
1508112900.0,535.0
1508113800.0,557.0
1508114700.0,250.0
1508115600.0,147.0
1508116500.0,124.0
1508117400.0,98.0
1508118300.0,104.0
1508119200.0,93.0
1508120100.0,76.0
1508121000.0,87.0
1508121900.0,100.0
1508122800.0,86.0
1508123700.0,73.0
1508124600.0,77.0
1508125500.0,102.0
1508126400.0,117.0
1508127300.0,78.0
1508128200.0,77.0
1508129100.0,85.0
1508130000.0,98.0
1508130900.0,79.0
1508131800.0,74.0
1508132700.0,83.0
1508133600.0,76.0
1508134500.0,46.0
1508135400.0,33.0
1508136300.0,32.0
1508137200.0,57.0
1508138100.0,57.0
1508139000.0,50.0
1508139900.0,66.0
1508140800.0,66.0
1508141700.0,92.0
1508142600.0,85.0
1508143500.0,63.0
1508144400.0,66.0
1508145300.0,50.0
1508146200.0,56.0
1508147100.0,38.0
1508148000.0,27.0
1508148900.0,27.0
1508149800.0,53.0
1508150700.0,55.0
1508151600.0,27.0
1508152500.0,27.0
1508153400.0,33.0
1508154300.0,57.0
1508155200.0,44.0
1508156100.0,28.0
1508157000.0,28.0
1508157900.0,40.0
1508158800.0,55.0
1508159700.0,37.0
1508160600.0,27.0
1508161500.0,27.0
1508162400.0,57.0
1508163300.0,75.0
1508164200.0,108.0
1508165100.0,154.0
1508166000.0,97.0
1508166900.0,122.0
1508167800.0,114.0
1508168700.0,121.0
1508169600.0,130.0
1508170500.0,148.0
1508171400.0,167.0
1508172300.0,170.0
1508173200.0,184.0
1508174100.0,113.0
1508175000.0,88.0
1508175900.0,85.0
1508176800.0,514.0
1508177700.0,550.0
1508178600.0,537.0
1508179500.0,526.0
1508180400.0,917.0
1508181300.0,816.0
1508182200.0,777.0
1508183100.0,660.0
1508184000.0,713.0
1508184900.0,802.0
1508185800.0,731.0
1508186700.0,558.0
1508187600.0,554.0
1508188500.0,575.0
1508189400.0,536.0
1508190300.0,561.0
1508191200.0,572.0
1508192100.0,578.0
1508193000.0,586.0
1508193900.0,604.0
1508194800.0,607.0
1508195700.0,616.0
1508196600.0,644.0
1508197500.0,627.0
1508198400.0,558.0
1508199300.0,543.0
1508200200.0,557.0
1508201100.0,333.0
1508202000.0,212.0
1508202900.0,161.0
1508203800.0,80.0
1508204700.0,95.0
1508205600.0,160.0
1508206500.0,112.0
1508207400.0,89.0
1508208300.0,77.0
1508209200.0,89.0
1508210100.0,109.0
1508211000.0,92.0
1508211900.0,90.0
1508212800.0,109.0
1508213700.0,94.0
1508214600.0,85.0
1508215500.0,42.0
1508216400.0,71.0
1508217300.0,57.0
1508218200.0,37.0
1508219100.0,38.0
1508220000.0,64.0
1508220900.0,59.0
1508221800.0,38.0
1508222700.0,37.0
1508223600.0,61.0
1508224500.0,62.0
1508225400.0,56.0
1508226300.0,33.0
1508227200.0,40.0
1508228100.0,62.0
1508229000.0,42.0
1508229900.0,33.0
1508230800.0,34.0
1508231700.0,63.0
1508232600.0,51.0
1508233500.0,33.0
1508234400.0,33.0
1508235300.0,50.0
1508236200.0,61.0
1508237100.0,34.0
1508238000.0,33.0
1508238900.0,41.0
1508239800.0,62.0
1508240700.0,43.0
1508241600.0,33.0
1508242500.0,33.0
1508243400.0,56.0
1508244300.0,57.0
1508245200.0,50.0
1508246100.0,78.0
1508247000.0,236.0
1508247900.0,128.0
1508248800.0,97.0
1508249700.0,117.0
1508250600.0,125.0
1508251500.0,137.0
1508252400.0,135.0
1508253300.0,224.0
1508254200.0,154.0
1508255100.0,149.0
1508256000.0,139.0
1508256900.0,227.0
1508257800.0,391.0
1508258700.0,363.0
1508259600.0,112.0
1508260500.0,84.0
1508261400.0,89.0
1508262300.0,104.0
1508263200.0,534.0
1508264100.0,518.0
1508265000.0,542.0
1508265900.0,560.0
1508266800.0,549.0
1508267700.0,581.0
1508268600.0,565.0
1508269500.0,595.0
1508270400.0,553.0
1508271300.0,612.0
1508272200.0,555.0
1508273100.0,558.0
1508274000.0,532.0
1508274900.0,525.0
1508275800.0,548.0
1508276700.0,543.0
1508277600.0,525.0
1508278500.0,529.0
1508279400.0,565.0
1508280300.0,553.0
1508281200.0,717.0
1508282100.0,668.0
1508283000.0,557.0
1508283900.0,555.0
1508284800.0,553.0
1508285700.0,553.0
1508286600.0,524.0
1508287500.0,256.0
1508288400.0,200.0
1508289300.0,150.0
1508290200.0,129.0
1508291100.0,79.0
1508292000.0,99.0
1508292900.0,104.0
1508293800.0,99.0
1508294700.0,75.0
1508295600.0,82.0
1508296500.0,108.0
1508297400.0,128.0
1508298300.0,104.0
1508299200.0,78.0
1508300100.0,83.0
1508301000.0,107.0
1508301900.0,99.0
1508302800.0,73.0
1508303700.0,67.0
1508304600.0,57.0
1508305500.0,66.0
1508306400.0,40.0
1508307300.0,33.0
1508308200.0,47.0
1508309100.0,79.0
1508310000.0,100.0
1508310900.0,71.0
1508311800.0,68.0
1508312700.0,85.0
1508313600.0,100.0
1508314500.0,64.0
1508315400.0,32.0
1508316300.0,38.0
1508317200.0,62.0
1508318100.0,50.0
1508319000.0,33.0
1508319900.0,32.0
1508320800.0,52.0
1508321700.0,61.0
1508322600.0,37.0
1508323500.0,33.0
1508324400.0,37.0
1508325300.0,62.0
1508326200.0,50.0
1508327100.0,32.0
1508328000.0,32.0
1508328900.0,53.0
1508329800.0,62.0
1508330700.0,37.0
1508331600.0,32.0
1508332500.0,38.0
1508333400.0,61.0
1508334300.0,46.0
1508335200.0,165.0
1508336100.0,134.0
1508337000.0,163.0
1508337900.0,179.0
1508338800.0,180.0
1508339700.0,170.0
1508340600.0,154.0
1508341500.0,172.0
1508342400.0,149.0
1508343300.0,120.0
1508344200.0,188.0
1508345100.0,163.0
1508346000.0,101.0
1508346900.0,104.0
1508347800.0,83.0
1508348700.0,103.0
1508349600.0,537.0
1508350500.0,521.0
1508351400.0,533.0
1508352300.0,583.0
1508353200.0,597.0
1508354100.0,600.0
1508355000.0,723.0
1508355900.0,669.0
1508356800.0,648.0
1508357700.0,687.0
1508358600.0,625.0
1508359500.0,609.0
1508360400.0,682.0
1508361300.0,672.0
1508362200.0,613.0
1508363100.0,593.0
1508364000.0,530.0
1508364900.0,615.0
1508365800.0,614.0
1508366700.0,620.0
1508367600.0,594.0
1508368500.0,604.0
1508369400.0,536.0
1508370300.0,520.0
1508371200.0,520.0
1508372100.0,534.0
1508373000.0,554.0
1508373900.0,225.0
1508374800.0,75.0
1508375700.0,67.0
1508376600.0,110.0
1508377500.0,103.0
1508378400.0,86.0
1508379300.0,77.0
1508380200.0,99.0
1508381100.0,115.0
1508382000.0,94.0
1508382900.0,78.0
1508383800.0,102.0
1508384700.0,101.0
1508385600.0,70.0
1508386500.0,69.0
1508387400.0,90.0
1508388300.0,97.0
1508389200.0,53.0
1508390100.0,31.0
1508391000.0,38.0
1508391900.0,60.0
1508392800.0,49.0
1508393700.0,29.0
1508394600.0,28.0
1508395500.0,70.0
1508396400.0,96.0
1508397300.0,67.0
1508398200.0,67.0
1508399100.0,78.0
1508400000.0,94.0
1508400900.0,77.0
1508401800.0,58.0
1508402700.0,27.0
1508403600.0,56.0
1508404500.0,52.0
1508405400.0,28.0
1508406300.0,27.0
1508407200.0,43.0
1508408100.0,57.0
1508409000.0,34.0
1508409900.0,27.0
1508410800.0,29.0
1508411700.0,58.0
1508412600.0,47.0
1508413500.0,28.0
1508414400.0,27.0
1508415300.0,49.0
1508416200.0,55.0
1508417100.0,27.0
1508418000.0,27.0
1508418900.0,39.0
1508419800.0,82.0
1508420700.0,37.0
1508421600.0,47.0
1508422500.0,137.0
1508423400.0,114.0
1508424300.0,133.0
1508425200.0,102.0
1508426100.0,140.0
1508427000.0,158.0
1508427900.0,273.0
1508428800.0,115.0
1508429700.0,129.0
1508430600.0,141.0
1508431500.0,100.0
1508432400.0,99.0
1508433300.0,105.0
1508434200.0,112.0
1508435100.0,72.0
1508436000.0,505.0
1508436900.0,562.0
1508437800.0,562.0
1508438700.0,527.0
1508439600.0,552.0
1508440500.0,596.0
1508441400.0,585.0
1508442300.0,536.0
1508443200.0,560.0
1508444100.0,618.0
1508445000.0,611.0
1508445900.0,583.0
1508446800.0,587.0
1508447700.0,584.0
1508448600.0,583.0
1508449500.0,554.0
1508450400.0,504.0
1508451300.0,498.0
1508452200.0,507.0
1508453100.0,505.0
1508454000.0,508.0
1508454900.0,512.0
1508455800.0,521.0
1508456700.0,512.0
1508457600.0,493.0
1508458500.0,503.0
1508459400.0,514.0
1508460300.0,202.0
1508461200.0,41.0
1508462100.0,55.0
1508463000.0,70.0
1508463900.0,51.0
1508464800.0,41.0
1508465700.0,49.0
1508466600.0,71.0
1508467500.0,57.0
1508468400.0,40.0
1508469300.0,90.0
1508470200.0,117.0
1508471100.0,171.0
1508472000.0,161.0
1508472900.0,107.0
1508473800.0,174.0
1508474700.0,114.0
1508475600.0,116.0
1508476500.0,103.0
1508477400.0,82.0
1508478300.0,80.0
1508479200.0,103.0
1508480100.0,75.0
1508481000.0,32.0
1508481900.0,47.0
1508482800.0,62.0
1508483700.0,43.0
1508484600.0,33.0
1508485500.0,52.0
1508486400.0,61.0
1508487300.0,36.0
1508488200.0,33.0
1508489100.0,60.0
1508490000.0,70.0
1508490900.0,73.0
1508491800.0,53.0
1508492700.0,61.0
1508493600.0,56.0
1508494500.0,33.0
1508495400.0,33.0
1508496300.0,60.0
1508497200.0,56.0
1508498100.0,33.0
1508499000.0,32.0
1508499900.0,59.0
1508500800.0,56.0
1508501700.0,33.0
1508502600.0,34.0
1508503500.0,62.0
1508504400.0,52.0
1508505300.0,32.0
1508506200.0,34.0
1508507100.0,63.0
1508508000.0,50.0
1508508900.0,159.0
1508509800.0,54.0
1508510700.0,114.0
1508511600.0,150.0
1508512500.0,131.0
1508513400.0,276.0
1508514300.0,159.0
1508515200.0,177.0
1508516100.0,151.0
1508517000.0,117.0
1508517900.0,151.0
1508518800.0,191.0
1508519700.0,117.0
1508520600.0,111.0
1508521500.0,81.0
1508522400.0,468.0
1508523300.0,492.0
1508524200.0,505.0
1508525100.0,522.0
1508526000.0,503.0
1508526900.0,493.0
1508527800.0,498.0
1508528700.0,522.0
1508529600.0,512.0
1508530500.0,571.0
1508531400.0,845.0
1508532300.0,1022.0
1508533200.0,771.0
1508534100.0,648.0
1508535000.0,626.0
1508535900.0,794.0
1508536800.0,682.0
1508537700.0,733.0
1508538600.0,652.0
1508539500.0,641.0
1508540400.0,616.0
1508541300.0,1205.0
1508542200.0,849.0
1508543100.0,578.0
1508544000.0,592.0
1508544900.0,559.0
1508545800.0,532.0
1508546700.0,259.0
1508547600.0,372.0
1508548500.0,168.0
1508549400.0,165.0
1508550300.0,154.0
1508551200.0,92.0
1508552100.0,128.0
1508553000.0,119.0
1508553900.0,154.0
1508554800.0,98.0
1508555700.0,116.0
1508556600.0,99.0
1508557500.0,83.0
1508558400.0,109.0
1508559300.0,134.0
1508560200.0,86.0
1508561100.0,92.0
1508562000.0,112.0
1508562900.0,91.0
1508563800.0,80.0
1508564700.0,103.0
1508565600.0,104.0
1508566500.0,79.0
1508567400.0,88.0
1508568300.0,133.0
1508569200.0,100.0
1508570100.0,0.0
1508571000.0,0.0
1508571900.0,0.0
1508572800.0,0.0
1508573700.0,0.0
1508574600.0,0.0
1508575500.0,0.0
1508576400.0,0.0
1508577300.0,0.0
1508578200.0,0.0
1508579100.0,0.0
1508580000.0,0.0
1508580900.0,0.0
1508581800.0,0.0
1508582700.0,0.0
1508583600.0,0.0
1508584500.0,0.0
1508585400.0,0.0
1508586300.0,0.0
1508587200.0,0.0
1508588100.0,0.0
1508589000.0,0.0
1508589900.0,0.0
1508590800.0,0.0
1508591700.0,0.0
1508592600.0,0.0
1508593500.0,0.0
1508594400.0,0.0
1508595300.0,0.0
1508596200.0,0.0
1508597100.0,0.0
1508598000.0,0.0
1508598900.0,0.0
1508599800.0,0.0
1508600700.0,0.0
1508601600.0,0.0
1508602500.0,0.0
1508603400.0,0.0
1508604300.0,0.0
1508605200.0,0.0
1508606100.0,0.0
1508607000.0,0.0
1508607900.0,0.0
1508608800.0,0.0
1508609700.0,0.0
1508610600.0,0.0
1508611500.0,0.0
